record-index,code,course,title,summary,goals
1,A151,B111,title-01,abstractPracticum-01,goal-01
2,A152,B112,title-02,abstractPracticum-02,goal-02
3,AA153,A114,title-03,abstractPracticum-03,goal-03
4,AAA154,A115,T,abstractPracticum-04,goal-04
0,A026,B111,Ti,abstractPracticum-05,goal-05
1,A027,B112,Probando un titulo que tenga como maximo 74 caracteres para el campo title,abstractPracticum-06,goal-08
2,A028,A114,Probando un titulo que tenga como maximo 75 caracteres para el campo title.,abstractPracticum-07,goal-09
3,A029,A114,<script>alert('exampleJS'),abstractPracticum-07,goal-09
4,A030,A114,무지개,abstractPracticum-07,goal-09
5,A031,A114,<title>ExampleHTML</title>,abstractPracticum-07,goal-09
0,A020,A114,title-06,r,goal-13
1,A021,A114,title-07,ri,goal-14
2,A022,A114,title-06,Esto es un resumen de maximo 99 caracteres para abstractPracticum el campo summary del archivo csv.,goal-13
3,A023,A114,title-07,Esto es un resumen de maximo 100 caracteres para abstractPracticum el campo summary del archivo csv.,goal-14
4,A024,A114,title-07,<script>alert('exampleJS'),goal-14
5,A025,A114,title-07,무지개,goal-14
0,A002,A114,title-07,<title>ExampleHTML</title>,goal-14
1,A003,A114,title-13,abstractPracticum-13,g
2,A004,A114,title-14,abstractPracticum-14,gi
3,A005,A114,title-13,abstractPracticum-13,Esto es un goal99 de maximo 99 caracteres para abstractPracticum el campo summary del archivo csv..
4,A006,A114,title-14,abstractPracticum-14,Esto es un goal100 de maximo 100 caracteres para abstractPracticum el campo summary del archivo csv.
5,A007,A114,title-14,abstractPracticum-14,<script>alert('exampleJS')
0,A000,A114,title-14,abstractPracticum-14,무지개
1,A001,A114,title-14,abstractPracticum-14,<title>ExampleHTML</title>
