practicumRecordIndex,practicumSessionRecordIndex,title,summary,start-date,finish-date,link
0,1,title-01,summary-01,2024/01/01 08:00,2024/01/14 09:00,https://www.google.com
0,2,T,summary-01,2024/01/01 08:00,2024/01/14 09:00,https://www.google.com
1,3,Ti,summary-02,2024/02/01 08:00,2024/02/14 09:00,
1,4,Probando un titulo que tenga como maximo 74 caracteres para el campo title,summary-03,2024/03/01 08:00,2024/03/14 09:00,https://www.google.com
1,5,Probando un titulo que tenga como maximo 75 caracteres para el campo title.,summary-04,2024/04/01 08:00,2024/04/14 09:00,
0,6,무지개,summary-05,2024/05/01 08:00,2024/05/14 09:00,https://www.google.com
0,7,<title>ExampleHTML</title>,summary-06,2024/06/01 08:00,2024/06/14 09:00,https://www.google.com
0,8,<script>alert('exampleJS');</script>,summary-07,2024/07/01 08:00,2024/07/14 09:00,https://www.google.com
0,9,title-01,A,2024/08/01 08:00,2024/08/14 09:00,
0,10,title-02,AA,2024/09/01 08:00,2024/09/14 09:00,
0,11,title-03,Esto es un resumen de maximo 99 caracteres para abstractPracticum el campo summary del archivo csv.,2024/10/01 08:00,2024/10/14 09:00,,
0,12,title-04,Esto es un resumen de maximo 100 caracteres para abstractPracticum el campo summary del archivo csv.,2024/11/01 08:00,2024/11/14 09:00,,
0,13,title-05,무지개,2024/12/01 08:00,2024/12/14 09:00,
0,14,title-06,<title>ExampleHTML</title>,2025/01/01 08:00,2025/01/14 09:00,
0,15,title-07,<script>alert('exampleJS');</script>,2025/02/01 08:00,2025/02/14 09:00,
0,16,title-01,summary-01,2022/07/30 00:02,2024/01/07 09:00,https://www.google.com
0,16,title-01,summary-01,2022/07/31 00:00,2024/01/07 09:00,https://www.google.com
0,17,title-01,summary-01,2024/08/01 00:00,2024/08/08 00:00,https://www.google.com
0,18,title-01,summary-01,2024/08/01 00:00,2024/08/08 00:01,https://www.google.com
