enrolmentRecordIndex,activityRecordIndex,title,summary,activityType,startDate,finishDate,link
1,0,<script>alert('exampleJS');</script>,summary1,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.us.es/
1,0,<title>ExampleHTML</title>,summary1,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.us.es/
1,0,1示例文本,summary1,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.us.es/
1,0,T,summary1,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.us.es/
1,0,T1,summary1,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.us.es/
1,0,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo li",summary1,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.us.es/
1,0,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo l",summary1,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.us.es/
1,0,title1,summary1,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.us.es/
1,0,title1,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula eget dolor. Aenean m",HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.us.es/
1,0,title1,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula eget dolor. Aenean.",HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.us.es/
1,0,title1,T,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.us.es/
1,0,title1,T1,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.us.es/
1,0,title1,<title>ExampleHTML</title>,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.us.es/
1,0,title1,示例文本,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.us.es/
1,0,title1,summary1,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,https://www.us.es/
1,0,title1,summary1,THEORY,2022/01/03 08:00,2022/01/04 11:00,https://www.us.es/
1,0,title1,summary1,HANDS_ON,2000/01/01 00:01,2022/01/04 11:00,https://www.us.es/
1,0,title1,summary1,HANDS_ON,2000/01/01 00:10,2022/01/04 11:00,https://www.us.es/
1,0,title1,summary1,HANDS_ON,2022/01/03 08:00,2100/12/31 23:58,https://www.us.es/
1,0,title1,summary1,HANDS_ON,2022/01/03 08:00,2100/12/31 23:48,https://www.us.es/
1,0,title1,summary1,HANDS_ON,2000/01/01 00:01,2100/12/31 23:58,https://www.us.es/
1,0,title1,summary1,HANDS_ON,2000/01/01 00:01,2000/01/01 00:10,https://www.us.es/
1,0,title1,summary1,HANDS_ON,2022/01/03 08:00,2022/01/04 11:00,
