recordIndex,creditCard,cardHolderName,expiryDate,cvc
12,,name1,12/23,123
12,0,name1,12/23,123
12,0000/0000/0000/000,name1,12/23,123
12,0000/0000/0000/00,name1,12/23,123
12,1111/1111/1111/1111,,12/23,123
12,1111/1111/1111/1111,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula.",12/23,123
12,1111/1111/1111/1111,name1,,123
12,1111/1111/1111/1111,name1,00/23,123
12,1111/1111/1111/1111,name1,13/23,123
12,1111/1111/1111/1111,name1,12/43,123
12,1111/1111/1111/1111,name1,11/25,
12,1111/1111/1111/1111,name1,11/25,1
12,1111/1111/1111/1111,name1,11/25,12

