recordIndex,code,creditCard,cardHolderName,expiryDate,cvc,cardLowerNibble
0,E003,1111/1111/1111/1111,name1,12/23,123,1111
1,E005,0000/0000/0000/0000,name1,12/23,123,0000
2,E007,9999/9999/9999/9999,name1,12/23,123,9999
3,E009,1111/1111/1111/1111,N,12/23,123,1111
4,E010,1111/1111/1111/1111,Na,12/23,123,1111
5,E011,1111/1111/1111/1111,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo li",12/23,123,1111
6,E012,1111/1111/1111/1111,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo l",12/23,123,1111
7,E013,1111/1111/1111/1111,name1,08/23,123,1111
8,E014,1111/1111/1111/1111,name1,12/42,123,1111
9,E015,1111/1111/1111/1111,name1,12/23,001,1111
10,E016,1111/1111/1111/1111,name1,12/23,999,1111
